MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Target
0.08146784182287141,0.47058823529411764,0.023720239919975118,0.020423442368458722,0.038930463297738166,0.002563193688180806,0.37407013815090345,0.5318725099601587,0.477
0.1400946193845602,0.5686274509803921,0.029725949301758304,0.0254988088147707,0.04377925390285602,0.0015994054495464555,0.27630180658873543,0.4870517928286857,0.458
0.20552819961103985,1.0,0.022195772637765888,0.025273047418516742,0.03663219260629502,0.0005375845387524015,0.5589798087141334,0.190239043824701,5.00001
0.3612157073695535,0.3137254901960784,0.03769581598255008,0.02036171996646305,0.047703130693124804,0.0022147480208268852,0.18490967056323074,0.5607569721115537,2.186
0.22241762182590588,0.6470588235294118,0.03294158554190967,0.02059399357245761,0.02970935284060652,0.0014415564354808882,0.4335812964930921,0.24103585657370413,2.78
0.2906718528020303,0.21568627450980393,0.03122952807516097,0.019024376520895166,0.06718237618767342,0.0017339419447774777,0.16365568544102005,0.6713147410358566,1.587
0.31613357057144037,0.6862745098039216,0.03810756902404031,0.022579722068213123,0.01869447013649486,0.0018825762771113436,0.14346439957492038,0.6304780876494027,1.982
0.22005903366850113,0.7254901960784313,0.029183225008421996,0.021195468504341952,0.028251912889935255,0.0024673711528060307,0.1466524973432521,0.6245019920318726,1.575
0.2968028027199625,0.058823529411764705,0.021823618252888175,0.020828821268070827,0.029344992852938703,0.0008897481174029389,0.5154091392136025,0.22609561752988025,3.4
0.5250479303733743,0.8627450980392157,0.042767450661771886,0.02011263073209976,0.026346029877518988,0.0016814214073358398,0.17428267800212538,0.6095617529880474,4.466
0.1408118508710225,0.5686274509803921,0.03005656728479165,0.024862935101364277,0.006698618234815998,0.001536922414372654,0.5812964930924545,0.3964143426294814,1.232
0.1724183114715659,0.6666666666666666,0.019622404874350678,0.019429228677096705,0.04930070910059139,0.0017225326471422854,0.16365568544102005,0.620517928286852,2.539
0.16272189349112426,0.37254901960784315,0.02343141550865753,0.023276653813690096,0.13495333389388717,0.003090311315657032,0.12964930924548335,0.6414342629482075,2.151
0.1959283320230066,0.3333333333333333,0.026944210470314724,0.022540806851796415,0.0887917262255108,0.002718641647584355,0.17640807651434676,0.5139442231075698,2.205
0.33564364629453386,0.5098039215686274,0.04151866412619588,0.02062210001718508,0.05016956753272233,0.0020568134004516217,0.1466524973432521,0.6344621513944219,2.198
0.22897615205307512,0.4117647058823529,0.029526091599454917,0.020426346669699814,0.1565066285490064,0.003036854093886849,0.15727948990435742,0.6414342629482075,1.362
0.23492089764279112,0.7843137254901961,0.02684891301268716,0.016816831561633078,0.010762633481880097,0.00137724329106549,0.5472901168969178,0.2241035856573707,1.784
0.25066550806195775,0.49019607843137253,0.03388808057930712,0.023334444497357016,0.006754673617534124,0.0018086086789847627,0.5249734325185967,0.33167330677290846,1.875
0.22919683866429433,0.6862745098039216,0.0307918566990548,0.021131042870173308,0.028784439025757447,0.0015682066731320802,0.022316684378321017,0.7270916334661357,1.398
0.11638460159170219,0.5098039215686274,0.031340774681252674,0.020668014362007065,0.022618346926763643,0.0019308032743323665,0.5196599362380445,0.3366533864541831,1.375
0.25722403828912704,0.9019607843137255,0.021462676245042858,0.02147152739857303,0.050589982903108274,0.0007740410483590362,0.5217853347502659,0.21812749003984058,4.25
0.26667218383194713,0.9607843137254902,0.028608713129105203,0.02096929864877287,0.03122284817399591,0.0011849125849545253,0.16259298618490972,0.5956175298804776,4.056
0.33433331954042017,0.13725490196078433,0.0380269338858233,0.018076189178138205,0.054822164298326745,0.002160944680869231,0.45589798087141314,0.4601593625498002,1.388
0.3884360215721162,0.6078431372549019,0.03858814197898077,0.020384753586334618,0.05165503517475266,0.0015205602024412253,0.5366631243358132,0.19521912350597562,5.00001
0.2567895615232893,0.29411764705882354,0.027197253546718016,0.02101420508483353,0.057484794977437706,0.001848887194093148,0.03825717321997867,0.7181274900398406,1.621
0.10070895573854154,0.7254901960784313,0.024994941117312614,0.02016754576481539,0.03979932172986911,0.003351207236737164,0.4240170031880978,0.4950199203187254,0.514
0.14141184259527453,0.49019607843137253,0.020412152648109538,0.02300470068951759,0.07676784663247288,0.001763158482281614,0.15090329436769406,0.596613545816733,1.513
0.18965945297306244,0.7254901960784313,0.036379989235432425,0.019111323459149544,0.006642562852097873,0.0015652589162276965,0.8512221041445266,0.021912350597609466,0.948
0.2172452793754569,0.4117647058823529,0.0332144483368953,0.021025472112428632,0.03971523865579192,0.001559035873873998,0.5759829968119022,0.23605577689242951,2.041
0.39329802347553827,0.6666666666666666,0.03885057889901946,0.02016616923449222,0.03262423274194905,0.0015724177544240569,0.12539851222104137,0.6025896414342632,3.615
0.07721962455690266,0.7254901960784313,0.021153408869054317,0.02205197857371771,0.020432187000756746,0.0017172675695672625,0.5536663124335812,0.2171314741035851,0.851
0.05035102964097047,0.9019607843137255,0.03205089293302092,0.02000483988061628,0.021917654642787075,0.0020213190201487604,0.15834218916046774,0.6015936254980077,1.384
0.2019765244617316,0.0784313725490196,0.02435463464906033,0.025538607136892502,0.02491661761820679,0.0011279114341040777,0.022316684378321017,0.7091633466135454,1.375
0.4559178494089737,0.5490196078431373,0.038910984093496956,0.01945723483150646,0.01973149471678018,0.002375603367092038,0.5132837407013812,0.22609561752988025,4.65
0.20634198148991048,0.8431372549019608,0.03042800839335388,0.02068399544449655,0.031783402001177165,0.002027582111392336,0.5536663124335812,0.1842629482071709,2.718
0.34525041033916776,0.3137254901960784,0.043079883868588534,0.02376072430896671,0.13882115530143782,0.0021322061895409318,0.20403825717322008,0.5826693227091633,2.394
0.2672445897297968,0.6470588235294118,0.026129453367704406,0.020332927941623592,0.01059446733372572,0.0014082908610692695,0.5377258235919236,0.19521912350597562,3.409
0.2007972303830292,0.6666666666666666,0.030818829038015007,0.020057081768161716,0.049104515261077945,0.002947376548654011,0.15834218916046774,0.6364541832669328,1.504
0.17874236217431486,0.9215686274509803,0.03695503615146301,0.02008160142802499,0.01477059334622607,0.0017359435498847473,0.6726886291179591,0.32071713147410374,1.281
0.1539427042385622,0.7843137254901961,0.019281350199604155,0.01738571108956671,0.024384091482384598,0.0027567227906603715,0.1530286928799147,0.6155378486055775,1.56
0.4211941904249597,0.3137254901960784,0.042004973444592725,0.01797836284002292,0.07654362510160038,0.002145764232304479,0.18597236981934107,0.5577689243027887,2.581
0.22701755837850515,0.45098039215686275,0.03198480720127888,0.018420924218025665,0.0193391070377533,0.0017378664594066035,0.43251859723698177,0.48804780876493975,0.905
0.12192935269858347,0.47058823529411764,0.022157090530868492,0.018644194197926768,0.008408307407718826,0.0017432088825593073,0.5568544102019128,0.34860557768924333,0.713
0.2046868319057668,0.3333333333333333,0.021282980424573564,0.021548645173579697,0.061352616384988366,0.0012139431174546522,0.12646121147715167,0.6344621513944219,2.197
0.23680363029475457,0.27450980392156865,0.0333683513275195,0.02180058609290802,0.05706437960705177,0.0021284059214289825,0.15940488841657804,0.6673306772908361,1.51
0.1739424283802982,0.5294117647058824,0.026570745321577712,0.02290023114753219,0.06269794557022339,0.0018887522383804053,0.17640807651434676,0.5896414342629475,2.901
0.2075626543082164,0.6470588235294118,0.030527835613721993,0.019095849802371546,0.032680288124667174,0.0017947196830571778,0.020191285866099643,0.7290836653386453,1.42
0.1784527109970897,0.5882352941176471,0.03427361426426609,0.0228977685217098,0.03531489111241907,0.0013285578650614127,0.02444208289054239,0.7231075697211152,2.915
0.15483924359664003,0.803921568627451,0.02445101162262606,0.0221167331966771,0.024187897642871155,0.0011721612696882825,0.12646121147715167,0.6025896414342632,2.554
0.18770085929849245,0.6470588235294118,0.03832659457514405,0.021225119197433487,0.05291628128591048,0.0017175508771936315,0.8841657810839529,0.028884462151393654,0.981
0.2758651604805451,0.3333333333333333,0.037548511373615485,0.021925345699628774,0.025477171445388042,0.0016736360211378,0.6291179596174282,0.14342629482071703,2.519
0.145080757506793,0.5490196078431373,0.01759175382993641,0.020456729904346802,0.052776142829115164,0.0014165217726595652,0.18172157279489906,0.6045816733067727,1.621
0.2019765244617316,0.5882352941176471,0.03411140383180836,0.021559468199784406,0.020992740827938002,0.002062625899367331,0.03188097768331606,0.737051792828685,1.294
0.07529551316533564,0.5294117647058824,0.03264647764632719,0.023800003075929315,0.027018694470136495,0.002470816719177075,0.5058448459086075,0.39342629482071634,0.894
0.15779782347829685,0.803921568627451,0.020193372395627688,0.018582321872048693,0.05588721656997113,0.002998318761197074,0.15940488841657804,0.6145418326693219,1.505
0.3402573757603343,0.19607843137254902,0.03583513181983777,0.02010754664950823,0.043723198520137896,0.0018804803856598347,0.3995749202975554,0.5,1.338
0.10612957062661206,0.49019607843137253,0.03360423664753794,0.023719129840411305,0.05518652428599456,0.0024258487872074797,0.16684378320935173,0.7101593625498009,0.804
0.3155749575867919,0.6666666666666666,0.03921544715447155,0.021363636363636366,0.04831973990302419,0.0022224377360047873,0.16046758767268834,0.6414342629482075,2.111
0.28267196314533594,0.5490196078431373,0.028956865267641373,0.01759375301262894,0.018246027074749854,0.0015822983890652312,0.026567481402763007,0.7121513944223105,2.556
0.34871243155266823,0.23529411764705882,0.04168378138485218,0.020241792369121565,0.09470556910227304,0.0017571789461095291,0.14877789585547269,0.6982071713147406,2.145
0.257155073723121,0.6078431372549019,0.02217772856558596,0.020226037549407116,0.026093780655287425,0.0009108914274807585,0.12752391073326275,0.622509960159363,5.00001
0.16409428835464343,0.803921568627451,0.029891457451159877,0.020200399632454825,0.01880658090193111,0.001444324741825715,0.16046758767268834,0.596613545816733,2.021
0.1471979696831768,0.2549019607843137,0.02729388001442627,0.020857097381754515,0.06421144090361276,0.0025403037008652693,0.5515409139213598,0.3406374501992022,0.815
0.16886663632225762,0.5490196078431373,0.03208515786789997,0.01998573508870992,0.018750525519212982,0.0014758953384948039,0.8905419766206163,0.034860557768923765,0.988
0.39636694666280464,0.45098039215686275,0.04286445152546189,0.02064336868469456,0.047675103001765744,0.0017057005620088243,0.12114771519659938,0.6344621513944219,2.819
0.21047295899366905,0.45098039215686275,0.028477509948623084,0.0244757661637457,0.057765071891028336,0.0020835392525863482,0.13708820403825703,0.6065737051792822,1.846
0.15488062233624364,0.7058823529411765,0.033932183224271266,0.022565576715774343,0.024103814568793968,0.0019682869593110395,0.5972369819341121,0.19322709163346607,2.547
0.24667245969021115,0.0784313725490196,0.03271107605031512,0.022399193863362966,0.08980072311443707,0.0019930652445910614,0.5834218916046758,0.23904382470119456,1.431
