sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),Species
0.4999999999999999,0.3333333333333332,0.6271186440677966,0.4583333333333333,1
0.38888888888888895,0.7499999999999998,0.11864406779661016,0.08333333333333333,0
0.9444444444444444,0.25,1.0,0.9166666666666666,2
0.4722222222222222,0.3749999999999999,0.5932203389830508,0.5833333333333334,1
0.6944444444444443,0.3333333333333332,0.6440677966101694,0.5416666666666666,1
0.30555555555555564,0.5833333333333333,0.0847457627118644,0.12500000000000003,0
0.361111111111111,0.3749999999999999,0.4406779661016949,0.5,1
0.7222222222222222,0.4583333333333333,0.6949152542372881,0.9166666666666666,2
0.5277777777777778,0.0833333333333334,0.5932203389830508,0.5833333333333334,1
0.41666666666666663,0.2916666666666667,0.4915254237288135,0.4583333333333333,1
0.611111111111111,0.5,0.6949152542372881,0.7916666666666666,2
0.13888888888888887,0.41666666666666663,0.06779661016949151,0.0,0
0.3333333333333333,0.6249999999999999,0.05084745762711865,0.04166666666666667,0
0.1666666666666668,0.4583333333333333,0.0847457627118644,0.0,0
0.22222222222222213,0.7499999999999998,0.0847457627118644,0.08333333333333333,0
0.5555555555555555,0.5416666666666665,0.6271186440677966,0.625,1
0.611111111111111,0.41666666666666663,0.8135593220338982,0.8750000000000001,2
0.361111111111111,0.20833333333333331,0.4915254237288135,0.4166666666666667,1
0.38888888888888895,0.3333333333333332,0.5932203389830508,0.5,1
0.5833333333333334,0.3333333333333332,0.7796610169491525,0.8750000000000001,2
0.11111111111111119,0.5,0.1016949152542373,0.04166666666666667,0
0.4999999999999999,0.41666666666666663,0.6610169491525424,0.7083333333333334,2
0.19444444444444448,0.5833333333333333,0.1016949152542373,0.12500000000000003,0
0.5833333333333334,0.3333333333333332,0.7796610169491525,0.8333333333333334,2
1.0,0.7499999999999998,0.9152542372881356,0.7916666666666666,2
0.6666666666666666,0.41666666666666663,0.711864406779661,0.9166666666666666,2
0.6666666666666666,0.20833333333333331,0.8135593220338982,0.7083333333333334,2
0.6944444444444443,0.5,0.8305084745762712,0.9166666666666666,2
0.13888888888888887,0.41666666666666663,0.06779661016949151,0.08333333333333333,0
0.13888888888888887,0.4583333333333333,0.1016949152542373,0.04166666666666667,0
